en,ref,hyp,category
"Since Car G is a very popular model, it was really hard for us to give you a discount.",G車は非常に人気の車種で正直お値引きも難しい状況ではありました。,本当に、うちのホームページと大変だったよ。,long
"As I mentioned on the phone, we are currently looking for an engineering company that can help us on our project.",電話でお話した通り、我々のプロジェクトを手伝ってくれるエンジニアリング会社を現在探しています。,現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、現在、,long
I could ask him in a very subtle way if there would be something we needed to do for the sales tax increase.,さりげなく「消費税増税に合わせてやることありますか？」って聞いてみようかな。,彼はいつも私たちの役職がわかるんですが。,long
"Oh yeah, and a funny thing was that after I dropped them off at the hotel, the two of them didn't know how to use the remote control for the TV and asked me to teach them how to use it.",そうそう、面白かったのがね、ホテルに送っていった時に2人がテレビのリモコンの使い方がよく分からないから、教えて欲しいって頼まれたの。,あ、もう１ヶ月前で、ホテルのロビザーを使って、ホテルと、ホテル宿泊を２回たっぷりやってたんだよ。,long
"As long as those 2 are CEO and CFO, I don't think we will ever go public.",二人がCEOとCFOでいる限り、株式公開なんて無理じゃない。,ケージェントに、かなり長い間隔月2人、ちょっと不安な。,long
Yeah the project manager is holding off on it because the Chinese market is not doing so well right now.,今は中国市場の景気があまり良くないからって、プロジェクト責任者が保留することにしたんだ。,はい、部長は中国語が、今使用されているので、今じゃなく見られています。,long
They hire a babysitter to take care of the child and it's tradition for them to go out for dinner with just the 2 of them.,ベビーシッターを頼んで子供は預けて、夜は2人でディナーに行くのが毎年恒例だって。,どうやら、2週間のシナリオを1件費やすくなりますから。,long
The HVAC guy suggested that the cost performance would be better in a long run if we replace the system.,空調会社の方には「新調したほうが長い目でのコスパはいいんじゃないでしょうか」と提案されました。,このシステムは、システムが解決策もちゃってたけど。,long
"Yes, also customers will more likely share their story in a realistic, rational way if they know they’re being written down.",そうそう、後はね、記録をとっているとわかるともっと現実的かつ理性的に話してくれるようになるよ。,ええ、もし顧客がもっとお金が落ち込んだ。,long
They said it is mature and that management and employees all have a deep respect for each other.,御社は成熟していて、経営陣と従業員が皆お互いに深く尊敬しあっていると聞きました。,各部門では、各部門の各部門の各取締役と、各自社交術して、他の製品と記載されています。,long
The figures for my liver this year was bad and it says I need to do a re-examination,今年は肝臓の数値が悪くて、再検査の必要があるって書いてあったよ。,今年は、この時期が来期にずれ込むのは大変だったんだよ。,long
"Currently, I have a part time worker who is a student to do the job, but he is leaving at the end of June.",今も学生アルバイトにやってもらってますが、彼が６月いっぱいで辞めてしまうんですよ。,6月には、1月１ヶ月前倒し、やりたいと考えています。,long
Do you have the credit card that you'd like to switch debit with you right now?,現在お手元に口座変更したいクレジットカードはございますでしょうか。,今、開発が招待状にカードはお持ちですか？,long
"For example, don't tell people that we make Product A and sell it to Company A.",例えば、我々が製品Aを製造してA社に売っているということに関しては言及しないで欲しい。,例えば、製品AはA社での製造元で、製品Aと良いようです。,long
